idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
41,1,0,0,2,2,38.0,4,5,0,2,74,25,3,3,4.0,,4.5,1,0,1,2.466666666666667,0.319405925589149,0.00625,0
58,1,4,1,1,1,38.0,18,31,0,2,0,74,0,2,4.0,,3.5,1,0,1,0.0,0.1188755020080321,0.08125,0
47,0,3,1,0,1,38.0,5,8,0,4,91,52,2,5,2.5,4.5,,1,1,0,3.033333333333333,0.426930362961279,0.0187499999999999,0
43,1,1,1,4,1,38.0,3,23,0,1,10,58,1,4,,4.0,3.5,0,1,1,0.3333333333333333,0.130908539819656,0.1249999999999999,0
36,0,3,1,3,0,24.9,6,21,0,0,12,102,3,3,4.0,3.0,1.5,1,1,1,0.4,0.2091384405546715,0.0937499999999999,0
38,4,3,0,2,2,38.0,10,10,0,2,0,47,1,4,1.5,2.0,,1,1,0,0.0,0.0755020080321285,0.0,0
27,0,1,1,1,2,49.9,1,4,0,3,53,150,3,2,,,,0,0,0,1.7666666666666666,0.4409638554216867,0.01875,0
20,0,1,0,2,0,22.0,19,59,0,0,0,112,3,2,4.0,,3.0,1,0,1,0.0,0.1799196787148594,0.2499999999999999,1
38,4,4,1,2,1,38.0,6,19,0,0,62,115,1,5,,,2.0,0,0,1,2.066666666666667,0.4187012199742366,0.0812499999999999,0
53,0,4,1,2,1,38.0,2,21,0,1,9,154,3,1,1.0,5.0,5.0,1,1,1,0.3,0.2813518223838751,0.1187499999999999,0
18,0,3,1,2,0,24.9,3,30,0,0,2,47,3,5,2.0,,5.0,1,0,1,0.0666666666666666,0.0830491778434492,0.1687499999999999,0
47,0,3,0,2,2,38.0,3,24,1,1,18,124,0,3,,4.5,4.5,0,1,1,0.6,0.2671213154504812,0.13125,0
47,0,4,0,2,2,38.0,20,34,0,4,0,81,1,5,,,1.0,0,0,1,0.0,0.1301204819277108,0.0874999999999999,0
23,0,3,0,2,2,38.0,17,9,0,1,60,84,3,5,4.0,,2.0,1,0,1,2.0,0.3613548533757672,0.0,0
73,4,1,0,2,2,38.0,31,12,0,3,41,99,0,1,4.0,3.5,5.0,1,1,1,1.3666666666666667,0.3137531257103887,0.0,0
48,1,1,1,1,0,24.9,42,18,0,2,84,57,1,5,1.0,3.5,2.0,1,1,1,2.8,0.4085473971357126,0.0,0
52,0,0,1,1,1,38.0,1,19,0,2,92,54,3,5,,3.5,5.0,0,1,1,3.066666666666667,0.4339167992725619,0.1124999999999999,0
49,1,1,0,2,0,22.0,11,21,0,1,10,26,3,0,4.0,,1.0,1,0,1,0.3333333333333333,0.0795029173296961,0.0624999999999999,0
24,0,3,1,5,1,38.0,0,0,0,0,40,107,1,2,,,,0,0,0,1.3333333333333333,0.3228309464272183,0.0,0
28,0,3,1,3,1,38.0,32,20,0,1,50,42,3,2,,,4.5,0,0,1,1.6666666666666667,0.2561491248010911,0.0,0
18,1,1,1,3,1,38.0,9,27,0,1,3,31,2,2,,1.5,3.5,0,1,1,0.1,0.0611199515041297,0.1124999999999999,0
37,1,3,1,4,1,38.0,14,49,0,3,0,28,1,1,5.0,,4.0,1,0,1,0.0,0.0449799196787148,0.2187499999999999,1
46,1,4,1,3,0,24.9,39,22,0,2,11,79,2,3,4.0,4.5,4.5,1,1,1,0.3666666666666666,0.1684170644843525,0.0,0
18,0,3,1,3,0,24.9,8,44,0,1,0,41,3,5,3.0,,3.0,1,0,1,0.0,0.065863453815261,0.2249999999999999,1
31,3,1,0,2,2,38.0,24,28,0,0,7,131,1,2,4.5,3.0,2.0,1,1,1,0.2333333333333333,0.2368568614078957,0.0249999999999999,0
67,1,4,1,1,2,49.9,2,41,1,6,0,40,1,5,,,1.5,0,0,1,0.0,0.0642570281124498,0.2437499999999999,1
29,1,4,1,5,0,24.9,0,0,0,3,12,34,3,5,,2.5,4.0,0,1,1,0.4,0.0999014927635068,0.0,0
39,0,3,0,2,2,38.0,48,55,1,1,0,61,2,1,4.0,,5.0,1,0,1,0.0,0.0979919678714859,0.0437499999999999,1
19,1,4,1,2,1,38.0,17,20,0,1,37,95,1,5,4.5,5.0,,1,1,0,1.2333333333333334,0.2922330832765022,0.01875,0
48,0,4,1,1,0,24.9,15,20,0,2,38,103,1,0,3.5,,2.5,1,0,1,1.2666666666666666,0.3088580738046526,0.03125,0
46,1,2,0,2,1,32.0,10,62,0,2,0,68,1,2,,,3.0,0,0,1,0.0,0.1092369477911646,0.325,1
24,1,4,0,2,2,38.0,0,1,0,1,58,62,1,2,,4.5,2.5,0,1,1,1.9333333333333331,0.318466318102599,0.0062499999999999,0
32,0,4,1,4,0,24.9,5,26,0,1,13,46,1,0,3.0,4.0,2.5,1,1,1,0.4333333333333333,0.1229521861029021,0.13125,0
53,0,4,1,2,1,38.0,6,16,0,0,29,56,2,5,,3.5,1.5,0,1,1,0.9666666666666668,0.1993938016215806,0.0624999999999999,0
42,0,3,0,2,2,38.0,0,1,0,0,4,134,2,5,,4.5,3.0,0,1,1,0.1333333333333333,0.2303553837993483,0.0062499999999999,0
30,1,3,1,4,1,38.0,3,24,0,1,12,95,0,2,4.0,4.0,2.5,1,1,1,0.4,0.1978934606349928,0.13125,0
36,4,3,1,2,1,38.0,3,74,0,2,0,17,1,5,,,2.0,0,0,1,0.0,0.0273092369477911,0.44375,1
37,0,4,1,1,0,24.9,9,14,0,0,21,23,0,0,2.0,,5.0,1,0,1,0.7,0.1161930741835265,0.03125,0
18,1,1,0,2,2,38.0,34,45,0,2,0,26,1,2,3.0,,1.0,1,0,1,0.0,0.0417670682730923,0.06875,1
41,1,2,0,2,2,38.0,2,15,0,0,77,26,3,0,,,3.0,0,0,1,2.566666666666667,0.3323331060089414,0.0812499999999999,0
54,0,1,0,2,2,38.0,15,14,0,0,81,157,2,3,3.0,,,1,0,0,2.7,0.557869212699856,0.0,0
39,0,3,1,2,0,24.9,34,16,0,1,36,116,0,0,4.0,5.0,3.0,1,1,1,1.2,0.322194438129878,0.0,0
34,4,3,1,1,0,24.9,10,13,0,0,17,97,1,2,,3.5,,0,1,0,0.5666666666666667,0.2199742365689171,0.01875,0
23,1,1,1,3,0,24.9,2,27,0,1,6,144,1,3,4.0,,4.5,1,0,1,0.2,0.2539668106387815,0.1562499999999999,0
18,1,4,1,4,1,38.0,7,34,0,1,0,139,3,2,2.5,,2.0,1,0,1,0.0,0.223293172690763,0.1687499999999999,0
30,4,1,1,1,0,24.9,3,33,0,1,0,10,1,5,2.5,,2.0,1,0,1,0.0,0.0160642570281124,0.1875,0
45,4,3,1,3,1,38.0,3,18,0,4,33,35,0,0,3.5,,4.5,1,0,1,1.1,0.180753201485186,0.09375,0
61,4,4,1,3,0,24.9,4,20,0,0,37,40,1,2,2.0,,3.5,1,0,1,1.2333333333333334,0.2038796696218837,0.1,0
46,1,1,0,2,2,38.0,6,8,0,2,75,42,3,2,5.0,3.0,,1,1,0,2.5,0.3504887474426006,0.0124999999999999,0
29,2,1,1,0,1,38.0,16,29,1,2,8,130,2,4,4.0,3.0,3.5,1,1,1,0.2666666666666666,0.2390240206107449,0.08125,0
66,3,3,1,2,1,38.0,26,2,0,0,55,75,0,2,3.5,,,1,0,0,1.8333333333333333,0.3280290975221641,0.0,0
45,1,3,0,2,2,38.0,5,27,0,0,11,6,3,5,,,3.5,0,0,1,0.3666666666666666,0.0511479881791316,0.1374999999999999,0
25,0,4,1,1,0,24.9,48,37,0,1,0,76,1,2,3.5,,4.0,1,0,1,0.0,0.1220883534136546,0.0,1
25,1,3,1,2,0,24.9,26,23,1,0,14,125,1,3,4.5,,4.5,1,0,1,0.4666666666666667,0.2536334015306509,0.0,0
64,0,3,1,1,0,24.9,19,25,1,3,0,28,0,1,,1.0,,0,1,0,0.0,0.0449799196787148,0.0375,0
44,1,3,1,3,0,24.9,18,24,0,1,11,84,3,2,,4.5,,0,1,0,0.3666666666666666,0.1764491929984087,0.0375,0
35,1,3,1,2,0,24.9,6,24,0,0,3,35,0,1,5.0,1.0,3.0,1,1,1,0.1,0.0675456543153747,0.1124999999999999,0
23,0,3,1,5,1,38.0,22,7,0,0,32,87,1,0,4.0,,4.5,1,0,1,1.0666666666666669,0.2605137531257104,0.0,0
56,0,3,1,3,0,24.9,48,16,0,2,45,71,1,3,4.5,5.0,1.0,1,1,1,1.5,0.2838675456543154,0.0,0
38,1,3,1,1,1,38.0,40,19,0,0,49,85,3,2,,,2.5,0,0,1,1.6333333333333333,0.3214518451163143,0.0,0
39,0,3,1,1,0,24.9,2,33,0,0,0,40,1,4,4.0,,2.0,1,0,1,0.0,0.0642570281124498,0.1937499999999999,0
43,1,3,1,2,1,38.0,11,28,0,1,16,107,2,2,4.0,4.0,3.5,1,1,1,0.5333333333333333,0.2322649086913693,0.10625,0
51,1,1,0,2,1,32.0,11,42,0,0,0,16,3,0,,,1.5,0,0,1,0.0,0.0257028112449799,0.1937499999999999,1
54,1,4,1,1,0,24.9,24,7,0,0,61,71,1,0,2.5,,2.0,1,0,1,2.033333333333333,0.3442449041448814,0.0,0
26,1,3,1,1,1,38.0,11,15,0,1,27,25,3,5,2.0,,3.0,1,0,1,0.9,0.1420474350231113,0.0249999999999999,0
18,4,1,1,1,0,24.9,25,22,0,1,8,121,2,1,4.5,,,1,0,0,0.2666666666666666,0.2245661892854436,0.0,0
22,0,4,1,1,2,49.9,2,17,0,2,43,50,1,2,3.5,3.5,1.0,1,1,1,1.4333333333333331,0.2425854360839584,0.0937499999999999,0
24,4,3,0,2,2,38.0,35,35,0,2,0,74,0,3,,,1.5,0,0,1,0.0,0.1188755020080321,2.775557561562892e-17,1
18,3,3,0,2,2,38.0,44,40,0,1,0,158,1,2,3.5,,5.0,1,0,1,0.0,0.2538152610441767,0.0,1
38,4,0,0,2,2,38.0,8,6,0,0,37,30,2,5,4.0,4.0,2.0,1,1,1,1.2333333333333334,0.1878154125937713,0.0,0
23,0,3,0,2,2,38.0,0,1,0,2,93,64,3,4,,4.0,1.0,0,1,1,3.1,0.4537546412063347,0.0062499999999999,0
31,1,1,1,5,1,38.0,0,1,0,0,66,88,2,3,,5.0,,0,1,0,2.2,0.3904220656209745,0.0062499999999999,0
52,1,3,1,5,0,24.9,30,46,0,0,0,192,1,3,,,4.5,0,0,1,0.0,0.308433734939759,0.0999999999999999,1
41,2,4,1,0,0,24.9,24,19,0,0,40,107,3,0,4.5,5.0,,1,1,0,1.3333333333333333,0.3228309464272183,0.0,0
34,4,3,1,1,0,24.9,46,37,0,2,0,150,3,2,1.5,,2.0,1,0,1,0.0,0.2409638554216867,0.0,1
29,1,3,1,1,0,24.9,6,56,0,1,0,18,0,3,2.0,,2.0,1,0,1,0.0,0.0289156626506024,0.3125,1
47,2,4,1,5,0,24.9,5,40,0,3,0,10,2,5,,,3.5,0,0,1,0.0,0.0160642570281124,0.21875,1
23,1,3,1,4,0,24.9,8,11,0,0,72,22,2,1,4.0,3.5,1.5,1,1,1,2.4,0.3070394786693945,0.0187499999999999,0
24,1,1,1,1,0,24.9,5,46,0,0,0,97,0,2,4.0,,4.5,1,0,1,0.0,0.1558232931726907,0.25625,1
30,0,0,1,2,1,38.0,0,1,0,1,100,101,3,2,,,1.5,0,0,1,3.333333333333333,0.5396074865499735,0.0062499999999999,0
51,1,1,1,5,0,24.9,5,27,0,1,7,76,0,0,,,3.5,0,0,1,0.2333333333333333,0.1485034477532772,0.1374999999999999,0
36,1,4,1,5,0,24.9,2,31,0,2,0,5,2,2,2.0,,1.5,1,0,1,0.0,0.0080321285140562,0.18125,0
49,0,4,0,2,2,38.0,5,12,0,1,64,40,1,4,4.0,,,1,0,0,2.1333333333333333,0.305766462074714,0.04375,0
18,0,4,1,4,0,24.9,18,23,0,3,2,26,2,2,2.0,2.5,1.0,1,1,1,0.0666666666666666,0.0493142380844131,0.03125,0
47,1,4,1,1,2,49.9,34,27,0,0,13,45,2,5,4.0,3.5,3.0,1,1,1,0.4333333333333333,0.1213457604000909,0.0,0
35,0,0,1,1,0,24.9,15,43,0,1,0,17,1,2,1.0,,1.0,1,0,1,0.0,0.0273092369477911,0.175,1
48,1,1,1,1,0,24.9,6,7,0,2,70,110,3,2,,3.5,1.5,0,1,1,2.333333333333333,0.4408577707054634,0.0062499999999999,0
42,2,0,1,2,0,24.9,0,0,0,0,39,46,1,2,,3.0,,0,1,0,1.3,0.221065393650072,0.0,0
26,0,1,1,2,1,38.0,5,0,0,0,71,112,1,1,2.5,5.0,2.5,1,1,1,2.3666666666666667,0.4478442070167462,0.0,0
38,1,3,1,1,0,24.9,13,16,1,1,69,5,0,5,4.0,4.0,2.5,1,1,1,2.3,0.2684094870046222,0.01875,0
32,1,1,1,1,0,24.9,9,23,0,0,6,5,1,4,,,4.0,0,0,1,0.2,0.0306736379480184,0.0875,0
64,0,1,0,2,2,38.0,22,25,0,4,9,34,1,2,3.0,4.0,,1,1,0,0.3,0.0885807380465257,0.01875,0
57,4,1,0,2,2,38.0,19,34,0,4,0,129,1,2,4.5,,4.0,1,0,1,0.0,0.2072289156626506,0.0937499999999999,0
49,0,4,1,2,1,38.0,0,1,0,1,62,54,3,2,,4.5,1.5,0,1,1,2.066666666666667,0.3207092521027506,0.0062499999999999,0
27,2,0,0,2,0,22.0,4,10,0,0,85,194,3,2,,3.5,3.5,0,1,1,2.833333333333333,0.6324013033265137,0.0375,0
33,0,4,1,2,1,38.0,48,37,0,2,0,82,3,2,4.0,,2.5,1,0,1,0.0,0.131726907630522,0.0,1
48,0,3,1,5,0,24.9,1,23,0,1,11,134,2,2,,3.0,5.0,0,1,1,0.3666666666666666,0.256770478138971,0.1374999999999999,0
50,1,4,1,5,0,24.9,10,17,0,0,93,85,0,5,,3.0,5.0,0,1,1,3.1,0.4874895809653709,0.0437499999999999,0
26,0,2,1,0,0,24.9,30,17,0,0,90,129,3,5,,,2.0,0,0,1,3.0,0.5468515571720846,0.0,0
32,1,3,1,1,0,24.9,18,19,0,1,2,19,2,2,2.0,2.0,3.5,1,1,1,0.0666666666666666,0.0380692581647344,0.00625,0
50,1,0,1,1,2,49.9,11,37,0,1,0,29,3,1,,,3.5,0,0,1,0.0,0.0465863453815261,0.1624999999999999,1
18,0,4,1,1,0,24.9,25,11,0,1,87,64,3,3,4.0,5.0,4.0,1,1,1,2.9,0.4311131317723725,0.0,0
43,1,1,1,5,0,24.9,3,11,0,0,19,101,3,5,5.0,,3.0,1,0,1,0.6333333333333333,0.2339471091914829,0.0499999999999999,0
42,1,0,1,2,0,24.9,27,33,0,4,0,107,3,0,,,2.0,0,0,1,0.0,0.1718875502008032,0.0375,0
31,1,1,0,2,0,22.0,1,4,0,3,48,74,1,1,,5.0,2.0,0,1,1,1.6,0.3000075774797302,0.01875,0
41,2,0,0,2,0,22.0,14,6,0,1,72,100,1,0,4.0,,3.5,1,0,1,2.4,0.4323406834886716,0.0,0
18,0,3,1,1,1,38.0,3,9,1,1,13,38,3,5,2.0,1.5,3.5,1,1,1,0.4333333333333333,0.1101007804804122,0.0375,0
29,0,3,1,1,2,49.9,37,31,0,0,0,85,1,2,,,4.5,0,0,1,0.0,0.1365461847389558,0.0,0
34,0,3,0,2,2,38.0,15,53,1,0,0,9,1,5,4.0,,4.0,1,0,1,0.0,0.0144578313253012,0.2375,1
18,1,4,1,4,1,38.0,7,37,0,0,0,43,2,0,2.0,,4.0,1,0,1,0.0,0.0690763052208835,0.1874999999999999,1
23,0,4,1,2,0,24.9,3,13,0,0,89,20,1,1,3.5,3.5,,1,1,0,2.966666666666667,0.3679775706599985,0.0625,0
27,0,3,1,1,0,24.9,48,15,0,1,40,92,1,5,4.0,4.0,5.0,1,1,1,1.3333333333333333,0.2987345608850496,0.0,0
39,1,3,1,2,2,49.9,3,22,0,4,2,20,1,2,2.0,1.0,3.0,1,1,1,0.0666666666666666,0.0396756838675456,0.1187499999999999,0
26,1,4,0,2,2,38.0,43,28,0,4,7,134,1,5,,3.5,4.5,0,1,1,0.2333333333333333,0.2416761385163295,0.0,0
44,0,1,1,0,0,24.9,10,5,0,0,110,68,1,0,3.5,3.5,,1,1,0,3.6666666666666665,0.5243312874138062,0.0,0
55,1,3,1,2,1,38.0,38,17,0,0,67,83,1,5,4.0,4.5,,1,1,0,2.2333333333333334,0.3861635220125786,0.0,0
26,4,3,1,3,0,24.9,2,57,0,1,0,42,1,2,2.0,,2.5,1,0,1,0.0,0.0674698795180722,0.3437499999999999,1
29,1,1,1,1,1,38.0,6,6,0,2,72,46,1,1,4.0,5.0,2.5,1,1,1,2.4,0.3455936955368644,0.0,0
29,1,3,1,5,0,24.9,3,14,0,1,88,57,1,3,,,4.5,0,0,1,2.933333333333333,0.4236417367583541,0.0687499999999999,0
